Id,Price
8166,177243.95995548728
11617,163376.60052934597
52,294877.16442515474
4395,227462.9752962138
2183,227766.67149356546
16045,153539.8266443
15719,204739.3939842965
9864,194888.63784838555
1903,494843.71359433036
13451,166106.3376731564
3640,167988.6638559544
16551,180688.55600127156
2343,167737.40714557015
10528,219282.7951418615
134,222341.08802192396
13966,277774.95215686434
2366,161235.5514206108
1198,217965.24123598757
12627,117751.00528917073
11623,226092.0500004347
8267,130485.44204759765
56,256031.46353314558
2988,245068.39010485684
8843,264641.9994155923
3043,259241.16596650975
16486,321236.51978922
1241,169502.1951475077
11180,325731.70758081594
1984,183803.84414309319
7364,145397.502692019
10769,138718.92462278937
16617,267924.2916143214
9007,329318.66823788325
12953,380881.0787623345
11366,170113.86848567578
16483,200620.27031833114
2326,220949.2995942586
14195,147432.8631230357
3484,219891.13003171628
15257,173844.17737881286
11920,300300.79922948213
1359,181545.60478339996
10353,165162.7033985861
15614,137837.98198380804
15101,232476.6945538442
12755,299991.1361601762
6252,177712.051642541
7485,193053.44840760922
12603,161072.64886955358
5281,345239.4090854751
10708,148939.68053751634
12563,165054.8245517046
4592,216277.7571414509
3390,378245.10988425225
1986,216157.761995745
5745,138874.74803925745
14108,192862.78086021604
9693,129285.51502357112
669,159966.21069048444
7320,272354.44757023675
10258,138693.345289673
507,205477.30288325535
10365,179043.36502310395
9363,192693.61243178652
8736,175793.56872144144
15100,240083.8630494723
13420,145195.44939236634
13248,266376.3275927292
1972,312148.9668207504
9258,247522.5665806144
16455,237477.40419795449
6150,213382.88230294237
6283,194310.5659839124
14979,244867.44273904333
13935,185563.02418860933
4985,183656.5530448144
5393,121970.29620335417
1730,159183.64266466044
14129,197226.73095703864
6254,184175.43507706528
4173,364038.34226899344
4910,282783.2129184622
1297,157369.78101620456
3366,136798.36813833538
6044,330059.0069446363
6259,127467.90263394717
3852,147466.38864679032
8723,195791.90869659788
16109,196070.97222848138
3721,213121.4297924729
13453,265047.3656094248
11962,215405.05891123894
12998,164407.16064860896
6886,197301.38995985087
8200,292826.2456095565
51,228729.68829121307
3930,288174.84444054635
6310,194953.3866281583
6112,183479.12788769184
5135,145788.87756129281
7522,319906.3216580637
9825,234310.77458461816
2411,236462.17623958492
14940,503361.3786648489
15970,173745.63452430186
9894,296058.48594312166
2564,262357.69158546877
7095,226092.0500004347
16754,224667.702718177
16195,132765.36627549736
1770,245820.25408178024
5363,411245.9759276905
11360,275055.97713350976
13034,326160.9561067838
6542,156850.70446599319
15870,221339.5082631765
217,261311.33820831793
6490,294076.76922121557
6692,318659.33383024886
2235,172505.03028033464
16732,270736.2883013663
11499,224067.76501780056
12617,182920.72661087193
9060,257593.15224188202
12017,157345.6958151207
16750,158202.24657625565
12230,176454.18437204952
2158,167052.71634952916
15184,138232.68860905254
2981,177451.11059505562
10281,183479.12788769184
16596,190967.07279850607
6976,349422.92204544175
14680,167697.25648788092
10618,184267.73075906961
271,247654.83090304074
10817,205849.9669278316
1823,441883.81731794524
9549,137789.62379342277
1201,182955.70269052705
2112,231019.63023498477
2951,177686.76814342922
7183,183154.08416748384
11404,130845.72493847737
5473,270447.4488244705
9232,248293.62018577487
3033,323669.672044862
11002,170888.662734472
8299,244659.26786503987
15417,184182.95773762756
15612,276954.562162084
6168,188924.60974382889
13751,191924.944473134
764,186255.9828674694
12833,118920.35494665866
2009,80895.83347627467
1005,334300.33235268545
10740,182055.635144134
15323,243932.31066335415
9884,144401.32774007437
6185,272458.5513626123
2311,156255.48920294963
7538,327840.2212162385
6256,219251.258442808
619,400784.0257627186
1968,152801.35359106955
10168,165115.18189473238
10762,234484.95598925173
12392,163153.9995590896
8877,322554.02360470506
2441,222251.63777189166
4974,201489.61992112844
12450,184949.62925038577
15837,203014.8208661552
5260,395980.9287655015
6591,167333.57919252015
11688,263250.56760338147
9940,176495.8963078011
12070,189573.56040211424
12876,140979.96789977208
6858,285142.4054055129
2385,197462.01426979757
3596,201568.46643376618
13540,127555.73236833779
2077,129120.12298869186
5654,326027.4341563031
14029,217009.93685720788
16140,121662.19851667623
13303,489292.3511803467
7289,172325.45543365303
15226,157147.02867509951
3330,175830.80156661393
15642,258801.13417332992
16217,399876.7065260734
7330,211817.15755709214
3894,113066.90022783696
6719,187259.0029013626
13013,176047.0296910007
15835,189021.2149687712
10873,366159.1396591051
16379,275392.8734761494
10771,252301.3520320066
13943,152319.31038345658
5139,247256.56768198084
5309,212012.1953158671
14227,400873.35411197704
16292,203452.680290363
14968,236997.53966505843
13277,208407.42689771895
1731,112737.17947570627
7286,161092.4084277536
7455,184247.25891907726
3250,243219.16150969444
1659,185174.94282916177
15806,318964.8580327982
7491,209326.0949011323
1990,218464.0422623606
7769,423557.3436754146
9694,222341.08802192396
11961,218490.08843492658
4669,208377.49672367916
13826,316159.9690345341
1691,210561.48438849405
3986,130368.64133665121
1407,165185.82427392362
5517,162272.5024350624
8432,209254.17673559987
2214,173018.16489703563
10449,168662.51300111756
2941,194776.62196954226
5944,179338.7304027542
1555,247901.73801704816
6105,173802.38136509428
4453,237836.55824338767
5892,230900.12338015737
5000,279663.86612366344
12995,170371.51366219443
8905,194165.76527947604
11440,150360.52808888213
419,204738.90553281922
4712,129664.90385136388
2094,161674.5298176252
4567,162259.09030105188
10717,183407.04864152978
1248,368502.8170468393
12405,178315.7487680539
8331,373676.3458673393
3113,174915.39163274548
6926,294519.78213198576
6777,351010.6599130544
4060,180059.1412287345
11547,219759.47786317236
15199,158367.62951304007
9282,183866.02178401608
16123,294795.1479511662
14094,184540.8625503941
8770,292675.43937682896
1054,367772.98750631534
11363,189876.7301772981
8756,165115.18189473238
4800,163419.0742552213
7620,122704.85669411455
9101,178062.18983017246
13954,293466.4931017103
13600,409647.6746744845
2893,216381.13527292505
763,211870.4850907283
5347,172416.50802711333
12096,125008.42591865911
16333,272015.9967271949
16432,327268.832247125
3513,125128.47542920796
13494,181518.7838898229
8690,213972.73315379833
7266,163548.14993280976
3472,171484.42483328638
7021,182361.86816042988
12952,241900.00733536854
2774,210681.3075566352
607,186512.7591170855
6897,190103.50083905685
8220,243763.6280994974
8071,170932.06676235294
7091,278928.66615928116
1805,325222.7307237047
3594,173980.03358183225
13103,235070.77688159497
2203,139302.79337521616
12622,177358.19224482583
13270,256069.1868917701
9461,106923.58217568664
7759,150461.87689079068
4256,185707.23441257057
9093,189130.06415320234
6033,295567.8353506824
7734,190940.17527186844
12368,407559.3817719001
11740,232932.41078771956
9907,211170.2485215872
12398,284769.1354390649
6290,348909.94865081034
2882,247629.9989192301
5091,192355.25926201302
7228,230900.12338015737
5953,313721.07397012017
5707,425104.4353221236
10159,206771.02452576812
7813,225464.61028776589
6463,178130.81043433052
7264,150365.63795803004
5405,181476.95654532945
7543,177754.5569809331
13702,279137.1555907609
5538,226570.05728064507
6762,120118.24348804481
9416,180542.07835281055
10415,333244.45561167895
2139,260061.47191994527
13151,170068.9467143271
10301,187001.04214010862
13273,251183.40239231064
7609,147940.58775418132
4884,165206.68083700727
3438,253970.65520756802
2215,183489.0411153596
1723,173223.7323117586
2340,233684.8373506408
3950,299024.28926483734
7312,195018.7636492115
3602,362606.99848931626
12053,133603.84539986565
16240,250074.49536168107
8301,183479.12788769184
14068,190396.74527081096
6216,329559.3629734914
12910,206891.07036012382
7656,399135.7987675089
7854,195920.69667276868
14636,172409.14313038287
12267,263135.55667478545
11334,393116.29673565226
9326,287596.6809165464
5935,173111.3978479714
16132,149749.29347708463
8318,158255.6741592483
5009,168047.8268894642
3883,236037.0324000498
7565,167327.57596622943
7960,156363.5758759341
16736,178928.7335458434
15284,176839.19756421365
4301,243727.49139410126
4273,381285.0556651315
8436,196840.2980915277
2113,369458.11443949374
8469,247465.6411186964
648,216467.17568822458
7526,234360.2227616518
9656,224995.52025104794
516,191762.05697856317
6849,449918.84890082077
7013,217963.5657440952
13741,404512.67431173363
13281,186358.48951271162
12374,315490.2368854386
11855,438679.2249576589
2759,136358.52012275587
6759,129540.51050289843
1667,159071.57086247575
5138,303216.1621270978
2452,159853.5097606338
13027,137821.6730955123
2493,143623.02837380365
9899,143447.6393719693
8151,213235.30624698033
5349,125646.1509631366
3926,272785.1920564251
6394,287876.027054059
11720,169786.82899555058
578,201858.76204966338
4001,195325.9770337701
13504,186878.7553926417
14836,337665.02383817994
1741,162364.78400756713
1278,186301.4089673739
11890,182247.70705763545
1803,200096.02442899835
11418,186554.44166091693
13693,208181.06511512143
7321,206787.80540439772
12575,156599.53032626744
6966,204057.2557817435
16613,173386.31683911168
3148,346465.35029141285
8920,145996.36316733106
13984,391444.30322915886
802,232476.6945538442
13893,179594.7995583354
2495,170876.7974878803
1695,161059.46021539773
14995,317290.9851180205
10890,237647.3374113716
5282,304809.25744203856
13487,352143.6985498242
16615,327808.7111006931
4545,355818.82386479457
14032,132052.978245771
15707,266064.12829567335
13931,190079.64628550428
946,181631.61664615825
11500,456330.51310216606
10220,140611.51811348522
2604,189405.18180021265
10761,370255.33768812043
10982,305049.0241802457
11729,220968.71244613506
8152,151603.28187614243
5323,165877.20174053288
9448,163983.42281214017
14935,184714.8506693223
385,287637.143234757
7039,311463.4860367542
9366,234591.96039354123
15823,242151.66839745027
8993,182060.96608539944
1282,176794.14504395827
437,168899.3850539188
11011,153970.69646679005
10104,173989.58651966622
16321,160504.03420382302
11188,228748.46176828173
14291,151250.99578959198
7781,170476.31886574568
1203,266140.0118407843
3731,225275.13988915578
9037,317435.8511681001
12937,159227.97846280676
5196,183479.12788769184
1746,185061.1071892019
6345,164981.5872717772
7950,285436.0420816042
11552,190293.23752517928
11950,123613.96007401546
4805,346863.67286913167
9152,313503.60203149717
555,358074.18234866404
6765,132053.69593099228
8515,322894.58567527577
13915,188371.29878243172
16036,185433.06965915044
16625,175638.7096822489
11870,322080.0333147579
3304,139176.2444490383
9636,240589.1473463312
5232,422652.9008040587
8878,205054.31818912146
2756,192998.06870722616
5140,134074.80840110412
375,172585.62306569426
7149,227410.24485770336
16353,275517.6293849692
15742,250074.49536168107
5957,174080.0961480038
12580,180132.88684127378
10409,226785.4449512702
13766,182699.7026436304
7778,184178.49042688656
9028,210652.7131536503
14213,187239.43852215822
12691,227759.60537820827
1658,170577.97723081367
15352,199464.11289027648
10670,183479.12788769184
14260,205488.5560876143
8870,203324.97563963447
12054,186199.87176645204
9386,389078.57151635113
14378,326580.85735453956
2080,179886.8568278726
12729,223123.648084499
932,134487.1882007591
3149,204071.6403086876
245,205852.33040241373
6334,203475.05130749726
11684,337784.6945530364
5099,136144.95976987903
1828,130365.54733221131
13464,180569.0754607981
4023,285642.0624649212
6563,159450.35453571036
13207,179227.49727264477
14075,480797.2300024972
5722,194335.11341151487
2308,252610.51213778753
8169,247753.18379159685
3341,162789.7280065549
7693,80111.02848189275
2549,250319.4836631963
11576,304878.2361097836
8010,184993.0463616607
605,218513.0530647688
1580,315915.90021342575
1588,329693.4184861547
15197,182211.61462176265
190,170787.16814535353
12488,138098.55885794346
12254,197277.17436957752
3991,179313.90208349735
5076,219393.69793065614
3214,122356.76434938249
2348,204855.58546721877
13573,202671.70318977136
14296,160598.402173203
4207,241249.32351902837
6529,231091.69548613485
16043,170712.2211836921
2508,183479.12788769184
12297,184292.9582407802
10012,203538.1889370592
1874,159339.34202880017
8451,210781.03568957353
16108,209104.72074977416
7200,340153.6508351676
859,413788.03297475126
8415,245298.9963732588
1649,80883.08770230315
6269,344295.5844227535
8350,186618.7628790082
10978,183479.12788769184
16751,175794.28432028825
10133,148736.2131857962
11908,195403.40358032085
15627,135090.2462918016
14923,115645.22027091979
3669,444480.47359464475
8316,130485.44204759765
5702,320609.62711093476
3480,192852.42230723202
11965,191681.79002904063
5869,146362.30323492253
11147,395372.7832119049
6505,196155.6883556617
13797,311142.96496292314
14915,197717.39962028572
8221,184239.34340470828
5873,176493.37600291695
13900,206615.0666934849
13804,257892.66372481518
994,180559.20745578845
2118,201808.83447584588
15158,207671.0624879815
9898,124034.50434957494
3509,495694.8643581827
10228,121282.66937850938
12409,378640.9734933923
9260,213979.40169614358
11462,166557.85251322645
3265,204270.2780844722
54,246279.08250135396
9316,274113.77420381457
16208,319789.9911532577
16582,200160.68166147592
6338,243942.2611669155
699,207060.55050921856
3396,161001.2372623044
13995,181688.22414307235
8971,167357.7524651009
6068,235223.87782949492
7020,171442.50905266183
14015,181409.4435401787
4172,207063.00934442232
12959,425592.5485490954
5659,183697.5105502148
14766,130837.78819792863
14402,184215.65610348832
6611,170471.22992420424
3213,285883.57009943196
13306,181504.6298180319
5966,203683.5274137277
3685,367635.6634896489
10994,196029.98164427263
13564,181254.74772458005
6507,194463.99204355155
3196,337385.8584261934
1771,150924.4484323581
13367,329871.10492897447
1529,152051.86211537686
11128,170246.7863095561
11948,263546.43348560005
3798,139037.11571344713
11443,183999.33978771564
15581,183696.7581518457
15056,244931.18592291186
5114,375905.13819258165
12195,182968.07318373106
2044,271917.80358773394
13169,126121.80429479457
15180,341734.38528581377
15543,148609.05053774724
3770,134722.96889680251
772,280255.9852259134
990,164370.47248842448
5567,214925.29246906246
10805,271709.17364028
3951,236949.53529706743
9484,178796.2828401596
3867,313853.00323232677
15605,220052.15508455696
3805,247125.10185234633
7254,304646.1442312797
2179,199430.34030798374
12745,189327.27879821233
16545,266320.4012003802
7310,217630.20281234878
8539,185433.06965915044
222,164851.77462207293
14084,334313.53732023615
15453,129689.34962754475
12318,253013.5453221919
7368,347136.63983846427
4027,230019.7044100203
4106,157344.36081886003
506,184168.0816041542
1995,245365.11012037972
7165,216926.5232997738
12615,167953.57436562458
16792,168455.19357495935
221,262014.99067278727
9710,168321.8954864257
4364,143927.4132357647
3379,257293.54372570745
8954,233095.78509759874
16630,159944.54033228054
9624,334940.79442233563
6967,264346.75564580166
8070,187526.92150270808
933,193287.53411082353
8155,230578.10952527006
6771,175522.15113863788
16477,196908.70370653842
675,197048.52178941152
7201,192106.94383011837
8254,161218.59556267376
11325,201648.91340321
14018,169081.41185836453
5190,344883.1477809763
5505,131323.92117196607
2886,222341.08802192396
6941,118081.87582229033
2668,187392.68659366225
13831,178479.07949272657
11036,284228.27006848075
13691,115339.88350360071
2007,326137.33105005
6442,164802.1387463958
10010,274904.3580301397
3259,237352.7492002615
14013,198290.6556717698
2261,459115.8266223224
4110,214878.9429698066
13293,138490.5185288432
14931,222142.36905793322
12293,157345.6958151207
16398,249546.20708181636
7132,172051.81228046952
2780,170252.42831309044
5700,205607.54442961037
8186,199725.83347202625
7031,135015.5834468905
11269,417019.08415526774
632,130456.19282588118
6330,320826.36264094623
10905,181619.59616910905
6313,198457.57855670544
13396,186496.76589465106
13414,194211.2877948813
4270,143435.37895494513
926,152295.8859615672
11452,78492.59839167903
16228,523491.46463613096
1781,210916.33105773147
16492,177543.7407012264
14594,181289.62511690587
4485,184663.98603334173
8306,253331.91373529955
2071,190827.7687552237
9895,245008.47782431013
10544,211216.90412708366
11253,343414.8032968193
15213,385743.80023538036
2990,132462.21257605782
4518,271709.17364028
2766,170333.57855107996
3275,262493.4051563847
14971,171516.0942774554
14863,147308.35943670518
1352,199142.79303052672
3423,192158.6950249227
13021,299365.12572511454
10489,181631.8077047694
12055,246008.2353117478
13089,100421.46334377672
16275,246674.5205000291
4272,163508.92477428768
3204,234748.88843919014
863,310067.4856034735
3289,130893.89598330278
9557,215663.28486316657
14381,210988.49179271443
15208,396616.4490885012
8030,271776.86540927156
8080,125744.07878681383
9876,239744.1294519262
5571,274996.1810436634
5439,206697.6105222912
10689,231707.4969628461
9919,178166.81251425276
7348,261759.02315063885
11686,248716.92195690138
16643,381330.9655351837
164,146043.01839324753
15912,316409.7639564746
14237,204602.52509393435
7965,240870.29382656692
9778,154006.1060800017
14321,131775.74604186325
10617,177818.30419434587
12007,162375.02968488357
1415,126705.92041987348
12912,289101.25202720345
12062,263661.94292136066
7762,209207.60513573803
4381,384129.93915364076
7986,172838.7875841067
10647,262200.4007157146
13452,192448.9541899111
230,252472.10885285994
9285,260231.44984058331
4221,352688.2520285011
16384,153893.58168030594
14645,204091.22159298926
778,190881.22914265963
6633,216560.9721988228
15137,130858.17520744461
62,187557.14677371463
10606,376630.82304839196
7791,141530.98962235844
4161,178090.04590040652
5553,279905.8067787554
9433,77852.13593082297
7363,342503.86356128094
10162,202891.92388537206
9568,225354.22129778075
9901,223120.29242875974
8047,182171.68217325574
12954,137093.4109600263
12479,181597.0829193292
3357,325503.9278077626
15088,172430.69594996105
163,269702.07783150236
988,223625.44163432744
5877,272948.1223089985
1683,211831.32849888
5206,207967.01809706909
11155,173525.24715471338
15339,165219.49837986738
1590,213754.0674438909
11100,187816.54686040047
11216,221814.58480903236
1624,203282.10769079265
6113,215352.54195034536
2181,327030.23331305827
1023,261609.94460221648
8673,119405.36286966309
1646,293856.89381009614
11608,130799.02621100508
5988,177520.34735783294
14354,232152.38082211942
6369,130696.52647889021
15936,218365.76071679872
13240,330672.4313374145
3481,167778.05816405782
3479,265484.571915417
1698,347432.4001129599
13154,260981.61997338128
7802,180713.92305527226
9702,182526.70326744067
12895,390242.76014272816
5728,191880.37381492395
10793,229845.35426950245
13529,176075.5005983451
746,228387.9489866571
2610,172615.7847469281
10932,167555.6941130753
15350,282634.5427064721
15692,172157.83040693303
5484,184142.29558859844
15608,189154.32125740047
5253,268888.5585123842
1686,278412.8527259803
10624,436246.3559610902
267,156778.03948291848
3295,292926.5733406177
9481,309155.776211375
732,301324.6394375123
10022,405735.7802405274
6135,305449.709525334
7224,253145.9987620671
14887,234896.752682864
7382,228491.04844676793
3242,135483.20035233334
3106,199473.50392511746
14678,186884.20075380296
6626,206069.24291638847
6576,203082.09046041456
9008,192719.96568147663
2931,286099.37212548807
10023,181482.97075959825
14964,160517.9492959925
796,200803.82205780607
5169,117937.74268343164
1814,132052.978245771
7372,213506.4763347788
13672,161801.8135180475
4124,170699.49839895367
1095,154773.70382456758
15950,102881.25070116483
817,351543.2789600318
15779,125404.5706802951
11506,236746.62575135115
8689,274709.5700219349
10077,239879.9519768483
10514,227759.60537820827
2198,378339.73104387504
8005,182154.63197073748
625,275197.2752780624
9420,176408.69081738565
10350,205301.16667656624
14494,209254.17673559987
11615,237768.3182880449
93,334580.059669624
950,210550.88253369878
3325,173613.78337648115
14459,130523.32876633105
16531,349001.2318113327
11228,206069.24291638847
11761,218365.76071679872
12629,233198.77981539906
10339,225797.7650412316
12203,151603.28187614243
16744,247076.3896858424
2786,186294.3675926269
316,143778.866951493
11424,263875.51258405176
8021,145930.93100774908
12679,435796.85285509005
1871,139226.3084906368
5767,214152.52704208935
4047,275548.7796115106
16235,247311.22124619008
10604,254850.62612648218
1510,255287.33728216917
854,155038.74766629882
1860,190430.22031648838
1593,393634.11756813724
381,168649.6811081321
10375,191256.34751361844
15149,246849.67997361385
11375,193498.24211147867
3912,149756.09811902643
12097,350403.0997786389
16743,208034.5989241143
146,191657.71971033246
5308,167045.10533014833
4125,161935.31093061215
7671,382573.76513960393
12609,116891.69980919566
4353,164961.65342960093
6287,196721.94406693365
2264,274453.88930580975
3457,163055.1297912676
12935,142173.8422817615
8958,180331.16385568018
4532,177916.24862636215
14857,325538.0031779482
11376,209284.5738727639
13713,217310.45174904144
181,255446.19809753768
10858,130619.42922841744
5160,278022.91225083935
6642,170371.51366219443
9312,427442.8654521761
7736,196246.61799500562
4326,259514.38282567638
1802,166475.73753336596
16115,177462.7409363639
16787,320064.364794609
7107,163659.51870878422
6902,144797.9939020596
8950,315556.1590681627
9922,181345.30683723403
11453,286399.9823851451
10033,197038.4946784578
12131,418781.29781590437
11879,270122.62820270803
8986,136090.9040795419
82,172014.4123111123
7664,171496.6441106017
11116,233432.32344847269
14096,191156.50699654032
11577,228885.22811189826
1908,179885.90357296693
3658,182202.3895357159
6148,181526.4194592939
1324,210025.83465832847
8792,298037.3750077933
5883,380332.4998473747
15245,309245.23803043633
16382,156699.56828495656
2131,198993.9591642405
7581,265893.02082979586
11488,385063.42394969997
6091,240579.94909126512
7295,186476.7970147135
6427,180194.20503147139
4558,79066.93252586332
14436,189516.64432499107
8373,262130.03486915742
917,323680.77934763726
9837,459349.9272180109
5619,175941.9071200343
4530,187354.45407195968
11486,217005.39552876056
8575,226760.04092271812
3540,332852.31797711365
4509,285840.0994401538
4709,176493.37600291695
10148,233495.21983274422
11077,229480.70392448135
609,158595.1872388332
14733,188949.68429809398
10609,176849.8416299661
3616,189549.9358255968
8805,241150.30714365531
13799,195120.84829479406
5886,297907.02339872596
15836,142138.2374670874
11792,134578.5478387293
9404,294954.6752163539
6456,186243.1535347913
2569,131323.92117196607
16727,228578.911232168
12353,175984.8302478203
9841,246997.46151082806
2725,241916.57518824926
3388,247857.7531100206
9476,184097.57776505433
13550,125123.84919452223
11934,228035.43101154012
3375,190335.16399476439
2932,280961.1908820772
9972,222566.4431039153
876,173382.01247354355
13649,217621.7318710358
13444,320168.6783060054
12748,210721.41052216257
2003,181201.8268502715
2376,259721.753254174
15961,175949.76967526833
1221,279110.52051067696
7064,254042.29065500267
7799,151064.1879406434
4549,351537.40667079
11061,183744.60701228087
2132,359685.93496444693
10692,240024.51481340002
14546,335582.12794540595
11088,243219.16150969444
4819,269907.5296607465
13682,145392.98459870077
7127,442623.53135966917
6245,178519.82026565954
10845,155278.37699611977
3285,122359.2100480857
11384,200538.62796993417
10897,180160.45922170626
8533,126366.6207387313
15341,226709.32816374538
3821,160503.56863044205
14130,172673.71570870647
4306,385812.6194119503
113,176666.42110076497
14997,250074.49536168107
1482,197081.61868020715
14780,344873.49471910653
997,241322.96220101256
7991,177867.96817762972
15592,158447.67099294977
11143,198069.10460115733
12472,159392.48307999846
13991,329878.83566613955
13399,326748.88734151144
2588,309454.1400508525
14274,364658.48697487265
11491,343350.611384242
4755,182202.3895357159
7939,165736.02293075598
1779,167407.54765480888
11924,162390.61066614263
12713,230249.8444231284
12486,362814.1607877172
13149,267426.6087144498
4847,213615.5561876383
7638,325358.86961210205
15228,284386.79846632725
10069,225700.54170969984
2219,328968.8063077478
956,280531.31890936656
13680,133625.00304099658
106,197441.45119900297
13101,126559.15305793531
7540,312194.71915014676
16138,316493.7834785192
4890,295153.94066170003
13752,249146.92596974855
14622,168649.6811081321
7871,174848.82678885732
3957,253923.22083434637
9987,243190.351570757
8884,176401.23527693222
11715,284179.69814763183
10612,184359.8573428096
12945,198781.91144403085
5034,204870.70868394058
4463,298962.59077660815
3476,197101.52580086252
4846,231683.55189236745
2372,191305.6893809291
2873,216576.44440218303
512,183479.12788769184
16198,205162.06551381422
9155,453243.6532424379
16464,117835.49237030037
6904,175718.18072315675
3151,186625.80018678927
1816,169478.32474257893
16214,417106.6896662609
6264,326022.38475406455
254,208395.84048994695
5848,133603.84539986565
4357,173799.62928417925
14265,145356.60757538915
12235,184525.96256081882
11342,122779.45824393819
6679,339627.2055062606
5377,223076.75899374092
7636,159992.5044262758
12798,168719.7313498933
16349,222249.19720190993
3028,159259.3634931217
12810,306499.6480645958
15064,156654.34366034658
13801,129285.51502357112
13387,258955.28072718158
371,229492.59481729427
1161,127135.45460851674
14593,164197.51947689446
12144,182223.97728007738
5555,399677.83798360813
13493,166154.65548569727
11130,284189.4169693277
8658,141479.23126808327
6491,193776.77868055447
303,195251.07967943157
1897,207438.6963669779
9583,115199.15457450731
4515,160450.81478119647
1411,172603.46279251232
8534,134400.33760755384
7227,221808.06672853633
13478,161860.5527826572
7546,319304.23076587723
2798,109490.2920752845
10267,399142.43121631996
4519,125646.1509631366
12184,185971.6482943101
1895,331657.82082019484
13019,369053.1619714223
8845,262423.5374264003
1929,316625.21104194724
1966,166245.593114447
5268,122961.8142338561
11402,154204.36591936558
13503,184763.2207020015
14413,174856.41119610504
15419,148203.4207371634
11573,137498.52798197334
270,167638.14899237987
9733,184111.8823523428
2729,216869.79736938342
10123,246468.25943876745
9331,198920.24213557466
4342,147510.19700942934
4248,300847.00164462056
446,195089.8032122812
6677,217020.06837922908
8324,253139.9663716253
9666,474481.0596441479
7303,176865.77213033361
2710,307267.30499642534
3334,176010.45261173265
11464,339619.287022464
12220,329430.30282953416
14064,193218.40538835607
14350,177818.30419434587
2858,242097.68202041832
13014,322386.97351285646
13732,177802.81818546014
3371,327761.33715884155
5912,232074.63795586783
5881,168325.36737640732
6199,320064.364794609
7344,179199.86431160613
6180,197904.49734275913
3343,320933.55154851923
12103,173908.94819866543
5177,162464.21624136379
7000,177378.9455462456
3990,238209.42123776604
11689,155369.60699597793
5624,173052.79593836048
7497,106927.87941037433
618,148478.20049241773
6909,186476.7970147135
3346,167553.2824039303
12521,174516.28938017765
11871,357464.1749325816
10610,192688.8798722435
14869,149386.51419762493
2268,154007.19555380908
12058,156124.946109028
12426,189667.7566615608
10662,151244.0233784994
12512,115645.22027091979
14852,188917.41398800493
10876,156564.10131371993
7720,179472.31478606325
4334,86071.37581364259
12275,304882.8461840509
12228,445848.66830408236
3715,181733.5416649919
9534,237386.72104297768
2333,163132.75917418435
15628,147252.46793163236
5043,177773.1744028731
16704,409772.55873515934
2891,199463.5395198112
14478,168047.8268894642
4429,171039.3046711886
5929,132765.36627549736
1845,158702.40369452134
3001,168310.32973816968
6741,165126.45247812057
2202,158429.86677900504
15490,241142.85913771574
3752,212820.13419990236
4620,204667.29204174125
12795,264899.5994143542
2662,135407.55113096093
12845,177650.3740878357
5604,251522.6531406025
4861,179390.6815772182
8100,259543.09515808366
15990,206408.75762361306
6561,157314.7900440968
14107,131323.92117196607
6274,132337.43174548002
4428,139188.75035641307
3184,209711.69451234187
9247,256516.43869809725
15016,192877.44902261134
6009,200282.36925809548
3190,208201.5741922824
3386,166742.96457469917
11984,194054.5613563682
16215,172308.77546896302
5506,232476.6945538442
10016,185302.50047037148
15394,304410.2118368051
15724,306956.7420641174
9409,141095.78917811037
12634,177147.19357536655
14316,186425.04853424386
8675,165814.63240362352
15231,172291.47101520334
3236,173523.99882516498
10087,212366.92023776734
5018,151641.24161572586
2728,165952.7979330546
8092,184036.8264581823
10698,222669.89047986304
5859,168539.44345624652
4198,118985.7639555315
861,182061.201507278
7990,428357.6139586384
4009,200814.73117913338
10964,150752.68581333797
2114,263559.92971099465
1139,183237.0802133326
13921,191149.6598621631
15030,145813.95779067898
2122,136144.95976987903
1602,243558.88979149068
15032,411764.5874681608
5694,134169.09987066867
14026,194549.45325771684
1132,188084.1696485904
15469,329849.84054386866
10223,195249.09017679704
3303,300762.9283821289
12655,269002.1819170531
16151,149557.5192464102
14649,172612.9585337337
9533,172336.08532138524
2229,170503.70376284243
7652,384946.06003786327
14523,186476.7970147135
12991,193581.15632782236
4539,179594.7995583354
395,150572.7901820536
4853,254822.41788887323
12082,175062.67226307438
1406,241996.78598354218
7788,164353.7128056066
2143,133603.84539986565
11089,131323.92117196607
16693,175522.15113863788
14701,137718.77425414926
13689,208201.5741922824
4262,224557.78035483832
1046,204506.98906279675
12001,345938.4349298767
10729,221880.72110081234
11822,260471.22105141036
9132,310743.61757393135
14150,211916.81969378103
15217,164961.65342960093
4752,170550.44874804027
5875,157362.03080614156
7873,283358.81188314053
16046,169674.18008287105
321,276565.9220671922
15077,246045.1420750322
9148,265507.703314239
10272,279110.52051067696
9490,180750.1373033374
5856,186338.16949047867
2436,154285.18339621337
526,206011.11277333729
9067,150360.62638276853
1166,326334.06361014524
13029,195527.12517773913
8264,328346.8036162221
13499,266306.5472663577
14681,213667.2311184588
10625,301781.8514201518
13668,253825.66788128536
4126,227608.12093752823
1527,180769.02410483756
12829,202851.7187783408
6074,118132.31572322817
16629,198574.1094324148
3231,319259.71223537513
6218,132003.6276046385
15050,227241.9320000341
16053,346773.19387412746
16745,153792.75530089796
11336,75573.85965178728
1318,261753.12796756675
7424,146669.5829864392
8102,167517.82089786002
5468,204506.63654071535
9942,323965.31288928085
